expert_opinion,white,green,brown,purple,black,blue,pink,violet,warm_white,red,orange,lime,navy,magenta,gray,mint,coral,beige
0,dzialalnosc_gospodarcza,505,126940438297049.0,10353734673190.25,,0.0,5.924283779600002e-06,-9348822400000.0,0.0,0.0,0.0,0.0,6.9444438888889e-05,0.0,0.0,88686450000.0,-1949763600000.0,C
0,dzialalnosc_gospodarcza,365,568422324827216.0,82224102416092.25,5393.225577599737,1.11588734401e-07,0.0005983059305527609,0.0,0.0,-2206030446403.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,425,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,365,1395010467281.0,2277017355322.5,13044.85622177589,2.2791266960399998e-07,0.00296536339201,-373775414620.0,0.0,-996910068000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,425,338278685321569.0,65733356748183.25,172.8595176755305,1.9161578231235996e-05,0.003306957703283236,132886162513860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_zoo,2665,4227767451829887.5,138236199106365.5,558005669.9119502,1.0201e-12,0.000566681406161936,0.0,911636874555625.0,-3438759745364100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,442,162469967724889.06,-245549292034456.75,0.0006203431881392211,0.019611066041514257,1.7557025954848996e-05,9399772622820.0,20994526974462.25,-560020928190019.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,505,3094435119929.0,3522762194229.75,449.85903723219633,9.246614822862208e-05,0.04159151520808116,0.0,10870209.0,-876004340523.0,1.0,0.0,0.0,0.0,0.0,-1240297800000.0,0.0,C
1,sp_zoo,845,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,557,23929464964.0,1161026424408.5,350.8521939225444,0.001284228285049161,0.4507811613456643,1394592929577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,2042,135807647255129.0,5914375213434.75,5128995.790166065,3.1696900000000005e-11,0.000160711602168064,23710120032081.0,622402704.0,-1839934667680.0,4.0,0.0,7.0616476096321e-05,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,2042,1639030120004.0,,13616053.026277706,2.54016e-09,0.034539927643052866,0.0,4.0,-626355797748.0,1.0,0.0,0.0,0.0,,-5256104064000.0,0.0,E
1,dzialalnosc_gospodarcza,461,,,,,,,,,,,,,,,,C
0,sp_zoo,557,129303199734641.0,52090446753226.0,268843.4270222836,1.3225e-10,3.4926165253128995e-05,9358832400.0,10000.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,722,33916129984804.0,34879354594624.0,,0.0,0.0010377939183961761,2050155347625.0,0.0,-18581645455968.0,4.0,0.0,0.0,0.0,0.0,-18848431241871.0,-58783908000.0,C
0,dzialalnosc_gospodarcza,530,219559227600100.0,-113264432590877.25,1.1875656123262277,0.002755870123089924,0.003302501906957201,61899657254105.0,435600000000.0,-17275522913523.0,4.0,0.0,0.01384083049134948,0.0,0.0,0.0,6576119880000.0,C
1,dzialalnosc_gospodarcza,425,717647556278489.0,19795597719078.0,7210.754576376177,2.438157257289012e-07,0.0017521654506161004,40055943056.0,0.0,-11720307218560.0,16.0,0.0,0.0017361111388888887,0.0,0.0,-709041600000.0,-2403120722400.0,C
0,dzialalnosc_gospodarcza,386,124250972671696.0,9360684337819.5,11.2847925338098,0.00024770913293328394,0.002798110462911689,-612117788503.0,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,70944164.0,-607525755.0,E
0,dzialalnosc_gospodarcza,2386,964052079475684.0,66999523753072.25,43.57438089305744,1.256336106495776e-06,5.376446253070399e-05,481069890960.0,153492351961.0,-3207849237819.0,4.0,0.0,0.0,0.0,0.0,69918863040996.0,0.0,C
0,dzialalnosc_gospodarcza,425,8684373221056354.0,91326926860189.25,2.6480318610829205,7.259244481439999e-07,1.7422626083839996e-06,0.0,39536152569.0,0.0,1.0,0.0,0.0,0.0,-448391520869393.5,0.0,0.0,C
1,sp_zoo,1090,2551490586034218.0,42706239156724.5,29.83373724067845,6.10729746064e-07,1.7641276249999156e-05,-4676911200000.0,0.0,0.0,0.0,0.0,7.5614363705104e-05,0.0,0.0,-254838484616700.0,0.0,E
1,dzialalnosc_gospodarcza,410,2.090652358467104e+17,530454337140236.25,9114.958430546114,2.0164e-10,1.6564285912359999e-06,2220174965253092.0,0.0,-12792449289819.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,sp_zoo,986,5.3258112608698995e+17,1640259492161517.0,1151.0816104083913,7.90321e-09,8.6720820881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,505,1154315519544100.0,31141964714405.75,77714.73960382097,9.350890000000002e-09,0.0007226906269024106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,461,228988732316609.0,23568082001767.0,,0.0,0.0010537485502652812,94588224000000.0,0.0,-595451928283.0,1.0,0.0,0.0,0.0,0.0,45750727680000.0,-293739540000.0,E
1,dzialalnosc_gospodarcza,505,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,1385,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,586,565454323378389.2,89420390767019.0,673.3920466856856,1.9068156224091267e-07,0.00012679980956939875,5108213321700.0,0.0,-1681588096128.0,1.0,0.0,0.0,0.0,43002806582718.875,0.0,-361235981700.0,C
